image_path,true_label,fake_score
data/faces/DeepFakes/test/384_932/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0000.jpg,1.0,0.9999991655349731
data/faces/DeepFakes/test/386_154/0001.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/386_154/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0007.jpg,1.0,0.9999994039535522
data/faces/DeepFakes/test/386_154/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0009.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/386_154/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0011.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/386_154/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0017.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/386_154/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0021.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/386_154/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0023.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/386_154/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0025.jpg,1.0,0.9999943971633911
data/faces/DeepFakes/test/386_154/0026.jpg,1.0,0.9999920129776001
data/faces/DeepFakes/test/386_154/0027.jpg,1.0,0.9999942779541016
data/faces/DeepFakes/test/386_154/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/386_154/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/388_308/0000.jpg,1.0,0.9999607801437378
data/faces/DeepFakes/test/388_308/0001.jpg,1.0,0.9999915361404419
data/faces/DeepFakes/test/388_308/0002.jpg,1.0,0.9999849796295166
data/faces/DeepFakes/test/388_308/0003.jpg,1.0,0.9999908208847046
data/faces/DeepFakes/test/388_308/0004.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/388_308/0005.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/388_308/0006.jpg,1.0,0.9999994039535522
data/faces/DeepFakes/test/388_308/0007.jpg,1.0,0.9999984502792358
data/faces/DeepFakes/test/388_308/0008.jpg,1.0,0.9999991655349731
data/faces/DeepFakes/test/388_308/0009.jpg,1.0,0.9999946355819702
data/faces/DeepFakes/test/388_308/0010.jpg,1.0,0.9999730587005615
data/faces/DeepFakes/test/388_308/0011.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/388_308/0012.jpg,1.0,0.9999872446060181
data/faces/DeepFakes/test/388_308/0013.jpg,1.0,0.9999969005584717
data/faces/DeepFakes/test/388_308/0014.jpg,1.0,0.999996542930603
data/faces/DeepFakes/test/388_308/0015.jpg,1.0,0.9999651908874512
data/faces/DeepFakes/test/388_308/0016.jpg,1.0,0.99997878074646
data/faces/DeepFakes/test/388_308/0017.jpg,1.0,0.9999651908874512
data/faces/DeepFakes/test/388_308/0018.jpg,1.0,0.9998823404312134
data/faces/DeepFakes/test/388_308/0019.jpg,1.0,0.9999988079071045
data/faces/DeepFakes/test/388_308/0020.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/388_308/0021.jpg,1.0,0.999995231628418
data/faces/DeepFakes/test/388_308/0022.jpg,1.0,0.9999938011169434
data/faces/DeepFakes/test/388_308/0023.jpg,1.0,0.9999985694885254
data/faces/DeepFakes/test/388_308/0024.jpg,1.0,0.9999985694885254
data/faces/DeepFakes/test/388_308/0025.jpg,1.0,0.9999984502792358
data/faces/DeepFakes/test/388_308/0026.jpg,1.0,0.9999748468399048
data/faces/DeepFakes/test/388_308/0027.jpg,1.0,0.9999964237213135
data/faces/DeepFakes/test/388_308/0028.jpg,1.0,0.9999959468841553
data/faces/DeepFakes/test/388_308/0029.jpg,1.0,0.9999933242797852
data/faces/DeepFakes/test/389_480/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0004.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/389_480/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0009.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/389_480/0010.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/389_480/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/389_480/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/399_488/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0000.jpg,1.0,0.9999905824661255
data/faces/DeepFakes/test/404_429/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0018.jpg,1.0,0.7821022272109985
data/faces/DeepFakes/test/404_429/0019.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/404_429/0020.jpg,1.0,0.6042416095733643
data/faces/DeepFakes/test/404_429/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0024.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/404_429/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/404_429/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/418_507/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/420_257/0000.jpg,1.0,0.9999823570251465
data/faces/DeepFakes/test/420_257/0001.jpg,1.0,0.9999908208847046
data/faces/DeepFakes/test/420_257/0002.jpg,1.0,0.9999368190765381
data/faces/DeepFakes/test/420_257/0003.jpg,1.0,0.9997419714927673
data/faces/DeepFakes/test/420_257/0004.jpg,1.0,0.9964350461959839
data/faces/DeepFakes/test/420_257/0005.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/420_257/0006.jpg,1.0,0.9999922513961792
data/faces/DeepFakes/test/420_257/0007.jpg,1.0,0.999996542930603
data/faces/DeepFakes/test/420_257/0008.jpg,1.0,0.9999256134033203
data/faces/DeepFakes/test/420_257/0009.jpg,1.0,0.9999711513519287
data/faces/DeepFakes/test/420_257/0010.jpg,1.0,0.9997476935386658
data/faces/DeepFakes/test/420_257/0011.jpg,1.0,0.9994258880615234
data/faces/DeepFakes/test/420_257/0012.jpg,1.0,0.999922513961792
data/faces/DeepFakes/test/420_257/0013.jpg,1.0,0.9999691247940063
data/faces/DeepFakes/test/420_257/0014.jpg,1.0,0.9999943971633911
data/faces/DeepFakes/test/420_257/0015.jpg,1.0,0.9999984502792358
data/faces/DeepFakes/test/420_257/0016.jpg,1.0,0.9999749660491943
data/faces/DeepFakes/test/420_257/0017.jpg,1.0,0.9998726844787598
data/faces/DeepFakes/test/420_257/0018.jpg,1.0,0.999721109867096
data/faces/DeepFakes/test/420_257/0019.jpg,1.0,0.9999767541885376
data/faces/DeepFakes/test/420_257/0020.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/420_257/0021.jpg,1.0,0.9998726844787598
data/faces/DeepFakes/test/420_257/0022.jpg,1.0,0.9999274015426636
data/faces/DeepFakes/test/420_257/0023.jpg,1.0,0.9999575614929199
data/faces/DeepFakes/test/420_257/0024.jpg,1.0,0.9999765157699585
data/faces/DeepFakes/test/420_257/0025.jpg,1.0,0.9998902082443237
data/faces/DeepFakes/test/420_257/0026.jpg,1.0,0.9994211196899414
data/faces/DeepFakes/test/420_257/0027.jpg,1.0,0.9998593330383301
data/faces/DeepFakes/test/420_257/0028.jpg,1.0,0.999970555305481
data/faces/DeepFakes/test/420_257/0029.jpg,1.0,0.9998775720596313
data/faces/DeepFakes/test/421_423/0000.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/421_423/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0008.jpg,1.0,0.9999947547912598
data/faces/DeepFakes/test/421_423/0009.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/421_423/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0011.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/421_423/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0014.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/421_423/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0018.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/421_423/0019.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/421_423/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0023.jpg,1.0,0.9999982118606567
data/faces/DeepFakes/test/421_423/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/421_423/0025.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/421_423/0026.jpg,1.0,0.9999983310699463
data/faces/DeepFakes/test/421_423/0027.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/421_423/0028.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/421_423/0029.jpg,1.0,0.9999985694885254
data/faces/DeepFakes/test/422_695/0000.jpg,1.0,0.9999980926513672
data/faces/DeepFakes/test/422_695/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0017.jpg,1.0,0.9999991655349731
data/faces/DeepFakes/test/422_695/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0024.jpg,1.0,0.9999991655349731
data/faces/DeepFakes/test/422_695/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0026.jpg,1.0,0.9999994039535522
data/faces/DeepFakes/test/422_695/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/422_695/0029.jpg,1.0,0.9999973773956299
data/faces/DeepFakes/test/423_421/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0003.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/423_421/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0011.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/423_421/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0017.jpg,1.0,0.0009282425162382424
data/faces/DeepFakes/test/423_421/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0019.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/423_421/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0021.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/423_421/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0027.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/423_421/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/423_421/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0005.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/425_485/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0008.jpg,1.0,0.9999938011169434
data/faces/DeepFakes/test/425_485/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0012.jpg,1.0,0.9092997908592224
data/faces/DeepFakes/test/425_485/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0015.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/425_485/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0018.jpg,1.0,0.9999991655349731
data/faces/DeepFakes/test/425_485/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/425_485/0028.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/425_485/0029.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/429_404/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0016.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/429_404/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0025.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/429_404/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/429_404/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0002.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/445_494/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0010.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/445_494/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0015.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/445_494/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0019.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/445_494/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/445_494/0027.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/445_494/0028.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/445_494/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/452_550/0000.jpg,1.0,0.9999998807907104
